test_set,dim,algorithm,function,seed,f_x,nfev
hard_discrete,64,ansr_dpnm,megacity,143,0.60491073,500032
hard_discrete,64,ansr_dpnm,megacity,144,0.65625,500032
hard_discrete,64,ansr_dpnm,megacity,145,0.6495536,500032
hard_discrete,64,ansr_dpnm,megacity,146,0.609375,500032
hard_discrete,64,ansr_dpnm,megacity,147,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,148,0.58928573,500032
hard_discrete,64,ansr_dpnm,megacity,149,0.671875,500032
hard_discrete,64,ansr_dpnm,megacity,150,0.61830354,500032
hard_discrete,64,ansr_dpnm,megacity,151,0.6227678,500032
hard_discrete,64,ansr_dpnm,megacity,152,0.61160713,500032
hard_discrete,64,ansr_dpnm,megacity,153,0.61160713,500032
hard_discrete,64,ansr_dpnm,megacity,154,0.64955354,500032
hard_discrete,64,ansr_dpnm,megacity,155,0.65401787,500032
hard_discrete,64,ansr_dpnm,megacity,156,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,157,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,158,0.57366073,500032
hard_discrete,64,ansr_dpnm,megacity,159,0.63169646,500032
hard_discrete,64,ansr_dpnm,megacity,160,0.67410713,500032
hard_discrete,64,ansr_dpnm,megacity,161,0.59375,500032
hard_discrete,64,ansr_dpnm,megacity,162,0.625,500032
hard_discrete,64,ansr_dpnm,megacity,163,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,164,0.62053573,500032
hard_discrete,64,ansr_dpnm,megacity,165,0.64955354,500032
hard_discrete,64,ansr_dpnm,megacity,166,0.57589287,500032
hard_discrete,64,ansr_dpnm,megacity,167,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,168,0.69419646,500032
hard_discrete,64,ansr_dpnm,megacity,169,0.671875,500032
hard_discrete,64,ansr_dpnm,megacity,170,0.60491073,500032
hard_discrete,64,ansr_dpnm,megacity,171,0.6116072,500032
hard_discrete,64,ansr_dpnm,megacity,172,0.609375,500032
hard_discrete,64,ansr_dpnm,megacity,173,0.62946427,500032
hard_discrete,64,ansr_dpnm,megacity,174,0.5825893,500032
hard_discrete,64,ansr_dpnm,megacity,175,0.64732146,500032
hard_discrete,64,ansr_dpnm,megacity,176,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,177,0.61830354,500032
hard_discrete,64,ansr_dpnm,megacity,178,0.52901787,500032
hard_discrete,64,ansr_dpnm,megacity,179,0.68080354,500032
hard_discrete,64,ansr_dpnm,megacity,180,0.6517857,500032
hard_discrete,64,ansr_dpnm,megacity,181,0.68303573,500032
hard_discrete,64,ansr_dpnm,megacity,182,0.68526787,500032
hard_discrete,64,ansr_dpnm,megacity,183,0.70089287,500032
hard_discrete,64,ansr_dpnm,megacity,184,0.71875,500032
hard_discrete,64,ansr_dpnm,megacity,185,0.59151787,500032
hard_discrete,64,ansr_dpnm,megacity,186,0.58035713,500032
hard_discrete,64,ansr_dpnm,megacity,187,0.66964287,500032
hard_discrete,64,ansr_dpnm,megacity,188,0.671875,500032
hard_discrete,64,ansr_dpnm,megacity,189,0.54910713,500032
hard_discrete,64,ansr_dpnm,megacity,190,0.64285713,500032
hard_discrete,64,ansr_dpnm,megacity,191,0.63392854,500032
hard_discrete,64,ansr_dpnm,megacity,192,0.703125,500032
hard_discrete,64,ansr_dpnm,megacity,193,0.6540178,500032
hard_discrete,64,ansr_dpnm,megacity,194,0.65178573,500032
hard_discrete,64,ansr_dpnm,megacity,195,0.68303573,500032
hard_discrete,64,ansr_dpnm,megacity,196,0.63616073,500032
hard_discrete,64,ansr_dpnm,megacity,197,0.64732146,500032
hard_discrete,64,ansr_dpnm,megacity,198,0.640625,500032
hard_discrete,64,ansr_dpnm,megacity,199,0.6138393,500032
hard_discrete,64,de,megacity,0,0.008928572,209920
hard_discrete,64,de,megacity,1,0.008928572,229696
hard_discrete,64,de,megacity,2,0.006696429,209664
hard_discrete,64,de,megacity,3,0.008928572,225728
hard_discrete,64,de,megacity,4,0.008928572,213952
hard_discrete,64,de,megacity,5,0.008928572,210496
hard_discrete,64,de,megacity,6,0.006696429,222528
hard_discrete,64,de,megacity,7,0.008928572,223104
hard_discrete,64,de,megacity,8,0.006696429,208576
hard_discrete,64,de,megacity,9,0.006696429,226560
hard_discrete,64,de,megacity,10,0.008928572,210624
hard_discrete,64,de,megacity,11,0.020089285,500032
hard_discrete,64,de,megacity,12,0.008928572,215872
hard_discrete,64,de,megacity,13,0.008928572,223040
hard_discrete,64,de,megacity,14,0.008928572,219776
hard_discrete,64,de,megacity,15,0.008928572,218816
hard_discrete,64,de,megacity,16,0.008928572,216384
hard_discrete,64,de,megacity,17,0.008928572,212224
hard_discrete,64,de,megacity,18,0.006696429,220480
hard_discrete,64,de,megacity,19,0.008928572,231424
hard_discrete,64,de,megacity,20,0.008928572,217664
hard_discrete,64,de,megacity,21,0.008928572,220864
hard_discrete,64,de,megacity,22,0.04464286,500032
hard_discrete,64,de,megacity,23,0.008928572,222656
hard_discrete,64,de,megacity,24,0.008928572,238720
hard_discrete,64,de,megacity,25,0.006696429,228224
hard_discrete,64,de,megacity,26,0.008928572,233856
hard_discrete,64,de,megacity,27,0.006696429,194368
hard_discrete,64,de,megacity,28,0.008928572,245120
hard_discrete,64,de,megacity,29,0.008928572,205696
hard_discrete,64,de,megacity,30,0.008928572,206784
hard_discrete,64,de,megacity,31,0.008928572,205184
hard_discrete,64,de,megacity,32,0.008928572,220160
hard_discrete,64,de,megacity,33,0.020089285,500032
hard_discrete,64,de,megacity,34,0.008928572,223424
hard_discrete,64,de,megacity,35,0.008928572,213824
hard_discrete,64,de,megacity,36,0.008928572,210368
hard_discrete,64,de,megacity,37,0.008928572,214464
hard_discrete,64,de,megacity,38,0.006696429,218304
hard_discrete,64,de,megacity,39,0.008928572,206208
hard_discrete,64,de,megacity,40,0.008928572,222144
hard_discrete,64,de,megacity,41,0.008928572,220736
hard_discrete,64,de,megacity,42,0.020089285,500032
hard_discrete,64,de,megacity,43,0.02232143,500032
hard_discrete,64,de,megacity,44,0.008928572,214208
hard_discrete,64,de,megacity,45,0.008928572,220288
hard_discrete,64,de,megacity,46,0.008928572,215104
hard_discrete,64,de,megacity,47,0.008928572,214208
hard_discrete,64,de,megacity,48,0.008928572,212480
hard_discrete,64,de,megacity,49,0.008928572,215744
hard_discrete,64,de,megacity,50,0.008928572,214336
hard_discrete,64,de,megacity,51,0.008928572,220736
hard_discrete,64,de,megacity,52,0.008928572,210432
hard_discrete,64,de,megacity,53,0.008928572,229312
hard_discrete,64,de,megacity,54,0.008928572,208384
hard_discrete,64,de,megacity,55,0.008928572,211968
hard_discrete,64,de,megacity,56,0.008928572,219328
hard_discrete,64,de,megacity,57,0.008928572,219840
hard_discrete,64,de,megacity,58,0.008928572,212480
hard_discrete,64,de,megacity,59,0.008928572,206208
hard_discrete,64,de,megacity,60,0.008928572,205440
hard_discrete,64,de,megacity,61,0.020089285,500032
hard_discrete,64,de,megacity,62,0.006696429,237632
hard_discrete,64,de,megacity,63,0.008928572,211008
hard_discrete,64,de,megacity,64,0.008928572,217408
hard_discrete,64,de,megacity,65,0.008928572,218496
hard_discrete,64,de,megacity,66,0.008928572,232640
hard_discrete,64,de,megacity,67,0.004464286,215360
hard_discrete,64,de,megacity,68,0.008928572,207104
hard_discrete,64,de,megacity,69,0.008928572,217856
hard_discrete,64,de,megacity,70,0.008928572,205568
hard_discrete,64,de,megacity,71,0.008928572,220416
hard_discrete,64,de,megacity,72,0.008928572,206784
hard_discrete,64,de,megacity,73,0.02232143,500032
hard_discrete,64,de,megacity,74,0.008928572,213312
hard_discrete,64,de,megacity,75,0.008928572,234880
hard_discrete,64,de,megacity,76,0.008928572,221760
hard_discrete,64,de,megacity,77,0.006696429,207360
hard_discrete,64,de,megacity,78,0.008928572,213120
hard_discrete,64,de,megacity,79,0.006696429,243520
hard_discrete,64,de,megacity,80,0.008928572,215808
hard_discrete,64,de,megacity,81,0.008928572,207680
hard_discrete,64,de,megacity,82,0.008928572,194304
hard_discrete,64,de,megacity,83,0.006696429,207424
hard_discrete,64,de,megacity,84,0.008928572,217728
hard_discrete,64,de,megacity,85,0.008928572,231488
hard_discrete,64,de,megacity,86,0.006696429,242624
hard_discrete,64,de,megacity,87,0.008928572,216960
hard_discrete,64,de,megacity,88,0.008928572,214016
hard_discrete,64,de,megacity,89,0.008928572,212160
hard_discrete,64,de,megacity,90,0.008928572,210240
hard_discrete,64,de,megacity,91,0.008928572,211648
hard_discrete,64,de,megacity,92,0.008928572,225088
hard_discrete,64,de,megacity,93,0.020089285,500032
hard_discrete,64,de,megacity,94,0.008928572,223104
hard_discrete,64,de,megacity,95,0.008928572,205184
hard_discrete,64,de,megacity,96,0.008928572,221696
hard_discrete,64,de,megacity,97,0.008928572,211520
hard_discrete,64,de,megacity,98,0.008928572,211328
hard_discrete,64,de,megacity,99,0.008928572,204736
hard_discrete,64,de,megacity,100,0.008928572,206656
hard_discrete,64,de,megacity,101,0.008928572,206400
hard_discrete,64,de,megacity,102,0.008928572,221312
hard_discrete,64,de,megacity,103,0.008928572,206144
hard_discrete,64,de,megacity,104,0.008928572,233024
hard_discrete,64,de,megacity,105,0.008928572,222272
hard_discrete,64,de,megacity,106,0.008928572,220864
hard_discrete,64,de,megacity,107,0.008928572,202816
hard_discrete,64,de,megacity,108,0.008928572,214784
hard_discrete,64,de,megacity,109,0.008928572,205376
hard_discrete,64,de,megacity,110,0.020089285,500032
hard_discrete,64,de,megacity,111,0.008928572,217280
hard_discrete,64,de,megacity,112,0.008928572,213120
hard_discrete,64,de,megacity,113,0.02232143,500032
hard_discrete,64,de,megacity,114,0.008928572,238272
hard_discrete,64,de,megacity,115,0.008928572,219776
hard_discrete,64,de,megacity,116,0.008928572,218432
hard_discrete,64,de,megacity,117,0.008928572,223104
hard_discrete,64,de,megacity,118,0.008928572,210624
hard_discrete,64,de,megacity,119,0.006696429,229184
hard_discrete,64,de,megacity,120,0.008928572,238784
hard_discrete,64,de,megacity,121,0.006696429,235072
hard_discrete,64,de,megacity,122,0.008928572,230336
hard_discrete,64,de,megacity,123,0.008928572,232000
hard_discrete,64,de,megacity,124,0.008928572,227520
hard_discrete,64,de,megacity,125,0.008928572,210560
hard_discrete,64,de,megacity,126,0.008928572,214592
hard_discrete,64,de,megacity,127,0.008928572,208640
hard_discrete,64,de,megacity,128,0.008928572,207744
hard_discrete,64,de,megacity,129,0.006696429,234496
hard_discrete,64,de,megacity,130,0.008928572,222528
hard_discrete,64,de,megacity,131,0.008928572,213632
hard_discrete,64,de,megacity,132,0.008928572,227008
hard_discrete,64,de,megacity,133,0.008928572,206400
hard_discrete,64,de,megacity,134,0.008928572,220800
hard_discrete,64,de,megacity,135,0.008928572,213760
hard_discrete,64,de,megacity,136,0.008928572,215104
hard_discrete,64,de,megacity,137,0.008928572,218432
hard_discrete,64,de,megacity,138,0.008928572,217792
hard_discrete,64,de,megacity,139,0.008928572,213056
hard_discrete,64,de,megacity,140,0.008928572,221504
hard_discrete,64,de,megacity,141,0.008928572,223488
hard_discrete,64,de,megacity,142,0.020089285,500032
hard_discrete,64,de,megacity,143,0.008928572,206464
hard_discrete,64,de,megacity,144,0.008928572,222720
hard_discrete,64,de,megacity,145,0.008928572,249664
hard_discrete,64,de,megacity,146,0.008928572,212544
hard_discrete,64,de,megacity,147,0.008928572,215808
hard_discrete,64,de,megacity,148,0.008928572,205952
hard_discrete,64,de,megacity,149,0.008928572,223168
hard_discrete,64,de,megacity,150,0.008928572,218496
hard_discrete,64,de,megacity,151,0.008928572,210816
hard_discrete,64,de,megacity,152,0.008928572,211648
hard_discrete,64,de,megacity,153,0.008928572,225600
hard_discrete,64,de,megacity,154,0.008928572,228224
hard_discrete,64,de,megacity,155,0.02232143,500032
hard_discrete,64,de,megacity,156,0.008928572,255872
hard_discrete,64,de,megacity,157,0.008928572,221760
hard_discrete,64,de,megacity,158,0.008928572,210560
hard_discrete,64,de,megacity,159,0.008928572,216384
hard_discrete,64,de,megacity,160,0.008928572,215680
hard_discrete,64,de,megacity,161,0.006696429,222976
hard_discrete,64,de,megacity,162,0.02232143,500032
hard_discrete,64,de,megacity,163,0.008928572,225152
hard_discrete,64,de,megacity,164,0.006696429,224768
hard_discrete,64,de,megacity,165,0.008928572,207872
hard_discrete,64,de,megacity,166,0.006696429,223232
hard_discrete,64,de,megacity,167,0.008928572,209152
hard_discrete,64,de,megacity,168,0.006696429,218176
hard_discrete,64,de,megacity,169,0.008928572,235840
hard_discrete,64,de,megacity,170,0.008928572,193472
hard_discrete,64,de,megacity,171,0.008928572,230336
hard_discrete,64,de,megacity,172,0.008928572,211712
hard_discrete,64,de,megacity,173,0.008928572,218944
hard_discrete,64,de,megacity,174,0.008928572,218496
hard_discrete,64,de,megacity,175,0.008928572,214208
hard_discrete,64,de,megacity,176,0.008928572,210688
hard_discrete,64,de,megacity,177,0.008928572,208064
hard_discrete,64,de,megacity,178,0.008928572,226496
hard_discrete,64,de,megacity,179,0.008928572,219328
hard_discrete,64,de,megacity,180,0.008928572,209600
hard_discrete,64,de,megacity,181,0.008928572,216064
hard_discrete,64,de,megacity,182,0.020089285,500032
hard_discrete,64,de,megacity,183,0.008928572,234624
hard_discrete,64,de,megacity,184,0.02232143,500032
hard_discrete,64,de,megacity,185,0.008928572,215296
hard_discrete,64,de,megacity,186,0.02232143,500032
hard_discrete,64,de,megacity,187,0.02232143,500032
hard_discrete,64,de,megacity,188,0.008928572,209280
hard_discrete,64,de,megacity,189,0.008928572,191232
hard_discrete,64,de,megacity,190,0.008928572,208384
hard_discrete,64,de,megacity,191,0.008928572,226496
hard_discrete,64,de,megacity,192,0.008928572,211328
hard_discrete,64,de,megacity,193,0.008928572,219776
hard_discrete,64,de,megacity,194,0.020089285,500032
hard_discrete,64,de,megacity,195,0.008928572,227904
hard_discrete,64,de,megacity,196,0.008928572,221376
hard_discrete,64,de,megacity,197,0.006696429,221888
hard_discrete,64,de,megacity,198,0.02232143,500032
hard_discrete,64,de,megacity,199,0.008928572,231424
hard_discrete,64,shade,megacity,0,0.100446425,500032
hard_discrete,64,shade,megacity,1,0.140625,500032
hard_discrete,64,shade,megacity,2,0.008928572,352448
hard_discrete,64,shade,megacity,3,0.06026786,500032
hard_discrete,64,shade,megacity,4,0.04017857,500032
hard_discrete,64,shade,megacity,5,0.08035714,500032
hard_discrete,64,shade,megacity,6,0.04017857,500032
hard_discrete,64,shade,megacity,7,0.04017857,500032
hard_discrete,64,shade,megacity,8,0.14508928,500032
hard_discrete,64,shade,megacity,9,0.18526787,500032
hard_discrete,64,shade,megacity,10,0.06026786,500032
hard_discrete,64,shade,megacity,11,0.06026786,500032
hard_discrete,64,shade,megacity,12,0.04017857,500032
hard_discrete,64,shade,megacity,13,0.1607143,500032
hard_discrete,64,shade,megacity,14,0.008928572,366848
hard_discrete,64,shade,megacity,15,0.042410716,500032
hard_discrete,64,shade,megacity,16,0.10044643,500032
hard_discrete,64,shade,megacity,17,0.020089285,500032
hard_discrete,64,shade,megacity,18,0.020089285,500032
hard_discrete,64,shade,megacity,19,0.04017857,500032
hard_discrete,64,shade,megacity,20,0.020089285,500032
hard_discrete,64,shade,megacity,21,0.04017857,500032
hard_discrete,64,shade,megacity,22,0.04017857,500032
hard_discrete,64,shade,megacity,23,0.06026786,500032
hard_discrete,64,shade,megacity,24,0.008928572,314944
hard_discrete,64,shade,megacity,25,0.04017857,500032
hard_discrete,64,shade,megacity,26,0.020089285,500032
hard_discrete,64,shade,megacity,27,0.06026786,500032
hard_discrete,64,shade,megacity,28,0.020089285,500032
hard_discrete,64,shade,megacity,29,0.04017857,500032
hard_discrete,64,shade,megacity,30,0.06026786,500032
hard_discrete,64,shade,megacity,31,0.06026786,500032
hard_discrete,64,shade,megacity,32,0.10044643,500032
hard_discrete,64,shade,megacity,33,0.026785716,500032
hard_discrete,64,shade,megacity,34,0.020089285,500032
hard_discrete,64,shade,megacity,35,0.12053572,500032
hard_discrete,64,shade,megacity,36,0.08035714,500032
hard_discrete,64,shade,megacity,37,0.04017857,500032
hard_discrete,64,shade,megacity,38,0.08035714,500032
hard_discrete,64,shade,megacity,39,0.04017857,500032
hard_discrete,64,shade,megacity,40,0.04017857,500032
hard_discrete,64,shade,megacity,41,0.04017857,500032
hard_discrete,64,shade,megacity,42,0.04017857,500032
hard_discrete,64,shade,megacity,43,0.06026786,500032
hard_discrete,64,shade,megacity,44,0.008928572,364416
hard_discrete,64,shade,megacity,45,0.100446425,500032
hard_discrete,64,shade,megacity,46,0.06026786,500032
hard_discrete,64,shade,megacity,47,0.020089285,500032
hard_discrete,64,shade,megacity,48,0.04017857,500032
hard_discrete,64,shade,megacity,49,0.08035714,500032
hard_discrete,64,shade,megacity,50,0.10044643,500032
hard_discrete,64,shade,megacity,51,0.04017857,500032
hard_discrete,64,shade,megacity,52,0.06026786,500032
hard_discrete,64,shade,megacity,53,0.13169643,500032
hard_discrete,64,shade,megacity,54,0.08035714,500032
hard_discrete,64,shade,megacity,55,0.20089287,500032
hard_discrete,64,shade,megacity,56,0.08035714,500032
hard_discrete,64,shade,megacity,57,0.08035714,500032
hard_discrete,64,shade,megacity,58,0.12053572,500032
hard_discrete,64,shade,megacity,59,0.100446425,500032
hard_discrete,64,shade,megacity,60,0.04017857,500032
hard_discrete,64,shade,megacity,61,0.04017857,500032
hard_discrete,64,shade,megacity,62,0.06026786,500032
hard_discrete,64,shade,megacity,63,0.04017857,500032
hard_discrete,64,shade,megacity,64,0.08035714,500032
hard_discrete,64,shade,megacity,65,0.04017857,500032
hard_discrete,64,shade,megacity,66,0.08035714,500032
hard_discrete,64,shade,megacity,67,0.1450893,500032
hard_discrete,64,shade,megacity,68,0.020089285,500032
hard_discrete,64,shade,megacity,69,0.020089285,500032
hard_discrete,64,shade,megacity,70,0.008928572,392640
hard_discrete,64,shade,megacity,71,0.04017857,500032
hard_discrete,64,shade,megacity,72,0.020089285,500032
hard_discrete,64,shade,megacity,73,0.008928572,296832
hard_discrete,64,shade,megacity,74,0.10044643,500032
hard_discrete,64,shade,megacity,75,0.100446425,500032
hard_discrete,64,shade,megacity,76,0.04017857,500032
hard_discrete,64,shade,megacity,77,0.140625,500032
hard_discrete,64,shade,megacity,78,0.04017857,500032
hard_discrete,64,shade,megacity,79,0.06026786,500032
hard_discrete,64,shade,megacity,80,0.06026786,500032
hard_discrete,64,shade,megacity,81,0.10044643,500032
hard_discrete,64,shade,megacity,82,0.22321428,500032
hard_discrete,64,shade,megacity,83,0.04017857,500032
hard_discrete,64,shade,megacity,84,0.04017857,500032
hard_discrete,64,shade,megacity,85,0.008928572,364224
hard_discrete,64,shade,megacity,86,0.020089285,500032
hard_discrete,64,shade,megacity,87,0.10267857,500032
hard_discrete,64,shade,megacity,88,0.020089285,500032
hard_discrete,64,shade,megacity,89,0.008928572,424256
hard_discrete,64,shade,megacity,90,0.042410716,500032
hard_discrete,64,shade,megacity,91,0.008928572,428352
hard_discrete,64,shade,megacity,92,0.020089285,500032
hard_discrete,64,shade,megacity,93,0.020089285,500032
hard_discrete,64,shade,megacity,94,0.04017857,500032
hard_discrete,64,shade,megacity,95,0.008928572,321216
hard_discrete,64,shade,megacity,96,0.24553573,500032
hard_discrete,64,shade,megacity,97,0.020089285,500032
hard_discrete,64,shade,megacity,98,0.06026786,500032
hard_discrete,64,shade,megacity,99,0.020089285,500032
hard_discrete,64,shade,megacity,100,0.21428572,500032
hard_discrete,64,shade,megacity,101,0.06026786,500032
hard_discrete,64,shade,megacity,102,0.04017857,500032
hard_discrete,64,shade,megacity,103,0.06026786,500032
hard_discrete,64,shade,megacity,104,0.04017857,500032
hard_discrete,64,shade,megacity,105,0.08035714,500032
hard_discrete,64,shade,megacity,106,0.020089285,500032
hard_discrete,64,shade,megacity,107,0.06026786,500032
hard_discrete,64,shade,megacity,108,0.020089285,500032
hard_discrete,64,shade,megacity,109,0.06026786,500032
hard_discrete,64,shade,megacity,110,0.04017857,500032
hard_discrete,64,shade,megacity,111,0.06026786,500032
hard_discrete,64,shade,megacity,112,0.04017857,500032
hard_discrete,64,shade,megacity,113,0.04017857,500032
